Id,SalePrice
1461,119309.06
1462,154506.22
1463,198587.69
1464,217146.52
1465,177438.45
1466,192977.23
1467,194993.45
1468,187160.05
1469,195597.78
1470,123834.92
1471,196191.56
1472,102827.34
1473,105412.0
1474,150245.83
1475,92790.13
1476,306346.28
1477,247134.62
1478,282192.1
1479,270742.03
1480,402508.72
1481,299235.5
1482,211230.02
1483,192440.88
1484,176417.12
1485,201949.2
1486,211405.52
1487,290791.25
1488,244666.72
1489,197276.92
1490,237001.44
1491,210017.69
1492,83285.12
1493,196695.53
1494,275527.1
1495,270838.06
1496,218550.97
1497,172015.73
1498,162708.9
1499,164744.42
1500,169741.56
1501,206981.36
1502,158483.66
1503,267472.16
1504,244912.62
1505,237900.78
1506,206080.94
1507,254300.17
1508,205625.77
1509,163286.81
1510,171469.84
1511,147639.52
1512,192514.75
1513,150802.62
1514,168917.81
1515,211698.45
1516,163456.5
1517,166365.58
1518,135853.83
1519,238553.69
1520,128103.836
1521,130238.16
1522,202419.08
1523,95041.53
1524,96408.0
1525,109267.94
1526,101492.55
1527,111536.34
1528,134705.52
1529,140124.52
1530,211320.08
1531,142792.72
1532,94612.586
1533,137690.48
1534,112785.03
1535,155677.45
1536,102609.125
1537,84685.016
1538,153452.28
1539,189126.7
1540,110589.625
1541,143681.44
1542,133135.9
1543,169955.3
1544,73379.06
1545,94103.52
1546,141271.88
1547,135753.4
1548,120770.14
1549,121858.016
1550,137182.55
1551,108361.25
1552,141760.62
1553,148813.6
1554,98371.02
1555,187287.8
1556,75738.08
1557,89261.734
1558,83492.47
1559,80430.64
1560,118911.766
1561,136226.47
1562,127260.664
1563,117666.07
1564,170664.22
1565,162473.95
1566,231356.72
1567,82754.96
1568,247098.06
1569,146197.61
1570,144541.0
1571,115639.87
1572,146758.48
1573,221295.52
1574,143077.4
1575,232377.9
1576,260752.67
1577,194075.28
1578,145226.89
1579,147824.61
1580,205278.27
1581,158033.05
1582,129702.88
1583,299684.5
1584,238958.06
1585,155445.28
1586,62334.758
1587,89788.484
1588,145070.28
1589,108124.875
1590,131977.66
1591,83112.734
1592,141166.0
1593,123112.34
1594,107029.91
1595,119797.46
1596,212722.6
1597,186012.14
1598,199257.03
1599,165976.42
1600,171903.64
1601,46595.32
1602,111164.96
1603,56569.58
1604,242943.22
1605,248961.23
1606,173689.75
1607,184019.0
1608,236182.44
1609,189558.27
1610,171907.23
1611,156694.4
1612,194036.4
1613,203756.11
1614,124545.14
1615,83202.375
1616,71342.29
1617,88211.81
1618,115503.83
1619,148272.17
1620,200278.33
1621,142663.03
1622,146946.3
1623,247399.23
1624,239425.56
1625,111287.08
1626,208036.7
1627,210154.12
1628,267627.78
1629,184380.16
1630,282898.78
1631,205300.7
1632,217025.77
1633,186106.16
1634,209476.64
1635,195409.06
1636,175798.69
1637,217164.31
1638,217819.16
1639,208193.9
1640,244202.7
1641,194821.14
1642,231116.97
1643,222188.66
1644,228843.67
1645,224009.23
1646,176673.81
1647,168768.86
1648,138410.97
1649,144726.84
1650,136430.9
1651,133998.31
1652,107971.125
1653,103568.766
1654,152758.97
1655,123418.12
1656,145100.44
1657,152996.16
1658,153257.19
1659,106079.164
1660,165448.14
1661,374743.1
1662,310521.62
1663,317144.3
1664,379165.4
1665,286290.47
1666,303865.5
1667,313807.25
1668,296555.25
1669,266714.12
1670,298024.22
1671,276930.9
1672,358826.6
1673,288240.56
1674,259134.84
1675,208990.86
1676,206420.23
1677,227154.58
1678,375088.88
1679,329821.97
1680,273790.94
1681,236639.75
1682,299723.28
1683,204813.11
1684,200989.78
1685,195265.33
1686,183946.8
1687,184425.4
1688,216693.45
1689,214853.16
1690,217421.92
1691,208226.3
1692,253836.33
1693,174073.16
1694,199626.45
1695,175997.8
1696,268259.88
1697,180645.27
1698,318403.56
1699,289031.06
1700,257442.39
1701,268645.66
1702,254459.12
1703,262381.97
1704,272222.1
1705,245068.06
1706,339892.06
1707,216166.16
1708,216097.98
1709,270742.16
1710,230128.4
1711,266463.34
1712,259392.84
1713,266810.78
1714,223392.52
1715,205575.73
