Id,SalePrice
1461,121421.586
1462,149384.1
1463,188278.28
1464,197634.81
1465,181456.55
1466,180707.7
1467,190830.55
1468,171793.36
1469,179698.8
1470,129947.16
1471,176990.67
1472,108666.164
1473,99880.66
1474,151617.92
1475,123048.59
1476,412913.2
1477,258302.75
1478,285891.44
1479,271274.25
1480,468828.53
1481,311445.72
1482,215849.17
1483,174128.92
1484,169008.42
1485,180016.84
1486,187224.12
1487,349155.66
1488,211461.03
1489,207587.75
1490,259520.55
1491,192660.16
1492,80560.83
1493,172878.97
1494,287464.1
1495,287661.1
1496,263442.5
1497,173760.52
1498,184262.4
1499,165986.56
1500,172392.39
1501,182924.2
1502,166039.05
1503,308411.16
1504,250311.9
1505,244510.8
1506,181336.61
1507,263617.56
1508,189581.12
1509,167964.23
1510,146865.92
1511,168956.08
1512,165237.77
1513,150652.56
1514,140055.36
1515,177856.48
1516,136484.83
1517,160289.69
1518,122469.47
1519,250416.48
1520,131198.02
1521,129088.73
1522,167944.9
1523,116023.01
1524,127287.25
1525,120693.8
1526,106760.625
1527,115095.65
1528,126180.69
1529,147666.28
1530,213232.0
1531,116093.76
1532,93934.25
1533,141421.7
1534,114283.0
1535,151804.62
1536,107267.7
1537,47264.156
1538,149795.88
1539,188554.11
1540,84145.54
1541,128938.086
1542,125934.15
1543,179810.11
1544,66452.58
1545,111176.12
1546,164488.66
1547,117041.33
1548,135047.3
1549,111930.805
1550,141559.53
1551,98355.37
1552,169383.16
1553,131833.19
1554,120923.086
1555,156012.67
1556,90356.26
1557,125236.27
1558,100316.21
1559,80643.49
1560,129213.43
1561,138519.73
1562,124611.88
1563,125608.37
1564,163178.38
1565,151015.52
1566,372716.5
1567,83098.85
1568,230014.64
1569,122715.734
1570,129233.836
1571,111456.375
1572,142661.86
1573,230495.36
1574,131830.92
1575,267805.06
1576,256871.2
1577,186476.73
1578,155050.77
1579,154321.27
1580,197065.31
1581,145194.55
1582,126436.64
1583,292269.53
1584,223663.8
1585,140238.89
1586,84869.72
1587,105448.65
1588,162003.64
1589,100875.234
1590,132699.78
1591,92628.11
1592,115515.57
1593,135068.62
1594,164000.69
1595,128414.55
1596,207911.38
1597,178499.11
1598,213869.58
1599,152869.17
1600,152981.34
1601,42735.74
1602,104274.56
1603,65013.17
1604,266167.12
1605,230989.44
1606,175553.73
1607,169388.17
1608,224368.75
1609,176242.16
1610,153253.14
1611,144605.25
1612,171519.38
1613,164925.39
1614,129988.54
1615,90727.98
1616,71975.695
1617,98685.0
1618,126305.9
1619,138273.52
1620,157053.4
1621,140852.75
1622,144373.52
1623,237351.23
1624,188081.42
1625,119486.65
1626,176479.48
1627,189208.22
1628,268593.16
1629,188078.9
1630,410040.03
1631,222522.81
1632,233957.34
1633,179741.23
1634,183927.38
1635,176672.27
1636,159942.14
1637,206000.48
1638,179756.17
1639,195303.84
1640,228880.2
1641,175077.19
1642,283542.1
1643,216998.73
1644,246056.48
1645,193696.23
1646,181177.2
1647,162407.14
1648,134823.16
1649,145036.31
1650,114019.71
1651,120901.914
1652,106880.65
1653,102537.98
1654,146636.6
1655,139666.19
1656,145283.72
1657,155380.7
